id,price
15035,491112.16654732573
15036,489257.83109199704
15037,1323095.5937206345
15038,309204.79013199045
15039,327688.071966375
15040,314965.5984953418
15041,425581.8055807466
15042,702807.2037294826
15043,292492.8625276337
15044,446210.68866490084
15045,678286.7657528642
15046,235750.15792118473
15047,536863.5231040728
15048,525839.9158050352
15049,734377.3682606274
15050,213579.24909027258
15051,445044.1231328291
15052,486656.1499898518
15053,1036941.0741472201
15054,404818.12091237045
15055,453808.57548163936
15056,606770.754535085
15057,1075980.2222691353
15058,349458.50161184266
15059,453302.66408242576
15060,453362.02862765593
15061,341389.5342702124
15062,629359.6066689576
15063,294458.60052104463
15064,575070.2667359428
15065,775233.46958754
15066,353963.2491001004
15067,615183.336090134
15068,1072822.360725404
15069,398667.66292408586
15070,554073.0510931403
15071,586552.3370597884
15072,528033.7385564598
15073,390200.3216333177
15074,366419.7867126728
15075,752599.958642867
15076,1209180.3835169259
15077,421463.76945340494
15078,217976.85236775444
15079,813328.7229989124
15080,481438.47873870167
15081,477506.0166598085
15082,665480.6080055236
15083,290470.1920239831
15084,565828.6360019502
15085,918465.2270549028
15086,492124.12652824924
15087,320174.691757908
15088,483775.48553214775
15089,214613.8104541491
15090,394697.51536457025
15091,288947.13147313916
15092,241409.0071316546
15093,465176.17074350105
15094,288789.1846263145
15095,250326.87424385324
15096,540706.858277407
15097,759543.618254359
15098,442498.18823175074
15099,221194.7965695759
15100,494902.7204104002
15101,171983.88333598702
15102,494194.9151845444
15103,744490.8822695825
15104,465217.4361378933
15105,308940.8538399947
15106,519201.7033210355
15107,509372.2608305913
15108,376252.075317813
15109,328090.3179070867
15110,253828.3384782098
15111,486534.17513052205
15112,391000.8605424654
15113,369658.7744200231
15114,224025.30034865468
15115,398350.333781682
15116,423574.51858606236
15117,299028.9022029173
15118,447439.6648931484
15119,631072.265213928
15120,450386.86574821663
15121,243433.18965664142
15122,290566.2953664429
15123,709543.2603216245
15124,461797.96037266153
15125,580482.3104605525
15126,414022.71242505324
15127,881326.4878443545
15128,496639.41888469673
15129,237791.7418485904
15130,228452.41487789032
15131,246563.09992920727
15132,717152.8678768105
15133,1065365.1241618902
15134,555148.1694997151
15135,645686.7329558289
15136,240450.70995262123
15137,672566.5216515724
15138,289478.6332313853
15139,416950.3794679432
15140,656630.9898556945
15141,361973.2355208091
15142,449006.2319285772
15143,566620.2238552778
15144,616613.4638680625
15145,509291.55752444477
15146,530432.2169256713
15147,308455.4903820927
15148,262295.36531947873
15149,476174.64251104475
15150,408349.92575606063
15151,493693.9599112124
15152,295628.6862388348
15153,367505.3128122817
15154,966741.5333117308
15155,184547.74255107014
15156,398484.8789329302
15157,358944.7107456086
15158,373536.24629862467
15159,309162.08799943636
15160,535459.6739040868
15161,1038252.7811141983
15162,474585.93054719665
15163,402308.5245232766
15164,475480.5536521431
15165,675840.0290480403
15166,994179.7905055657
15167,546649.7920886273
15168,737706.321877603
15169,763747.073088012
15170,183860.4665235824
15171,504450.3751612419
15172,248250.10385466088
15173,636424.9742410515
15174,181349.82351663808
15175,215498.84136939625
15176,580780.1890834537
15177,309946.2384802093
15178,421781.4468694007
15179,916000.7351989422
15180,698739.7377935057
15181,357930.0015963487
15182,772644.1680921147
15183,305878.7352274751
15184,438026.19420187734
15185,351468.1862691573
15186,1200586.6069803631
15187,406517.48110848153
15188,479659.6665370485
15189,339259.9975063217
15190,669177.2722543387
15191,241392.85202438073
15192,463415.48820013413
15193,523830.53738839604
15194,242139.93711449474
15195,301680.85533708776
15196,566053.8590283425
15197,535995.4161517298
15198,443560.86943583016
15199,371034.5714997543
15200,263153.50922776706
15201,658419.6819846559
15202,427858.44983314635
15203,181725.04282398056
15204,196095.53256973205
15205,356021.2826105772
15206,1404615.9744925057
15207,464144.18185000756
15208,320695.1480951629
15209,301836.84367825784
15210,335763.96783145505
15211,307937.11821995757
15212,714724.5032923485
15213,459139.40582263906
15214,339993.41457881004
15215,522767.2721354902
15216,231490.75026930097
15217,218616.98465461336
15218,451232.0866141209
15219,355854.17937810754
15220,342432.0435560786
15221,732644.3805138301
15222,262733.5686725654
15223,559329.2225441267
15224,541614.6719593079
15225,439619.7758017184
15226,210308.43833008502
15227,521987.8215298086
15228,461788.88964959676
15229,617349.0371172589
15230,384369.3488474066
15231,235630.20590002195
15232,476198.6349653269
15233,524949.1199652913
15234,1490880.4426644947
15235,419094.7307389695
15236,393005.8791819915
15237,298611.18810265936
15238,537790.0359517391
15239,599796.9985161262
15240,415410.51718794636
15241,368693.66715655976
15242,508768.2791921162
15243,281946.3741753473
15244,707541.1643836773
15245,484857.3234937666
15246,575779.6383719352
15247,323333.65597721806
15248,603576.4861307568
15249,331861.92097471544
15250,1865967.7711783005
15251,377480.86129167257
15252,678009.275944137
15253,434243.66590042785
15254,427138.3451355904
15255,326599.57906202873
15256,318258.57891030936
15257,354271.5700380133
15258,487861.78148817463
15259,221642.6684560669
15260,489909.0975075896
15261,263562.4364302879
15262,446603.4304412508
15263,343699.2916790119
15264,478499.4856881462
15265,806341.5717764767
15266,407432.8614459383
15267,431466.826305095
15268,444819.5097949318
15269,491550.58602619445
15270,804656.6789528555
15271,1030136.240435446
15272,293636.055813882
15273,256452.55336311902
15274,605977.3432140788
15275,370806.76714955724
15276,571272.4859523553
15277,299797.8986391947
15278,1200358.0442485001
15279,276103.2806470126
15280,616113.5667116792
15281,1060465.0992278878
15282,372091.446257541
15283,258348.43296987828
15284,962469.0451624453
15285,921407.6056303082
15286,497736.3397564932
15287,730201.3306160944
15288,732076.1101110469
15289,677498.6321931558
15290,418031.9193684205
15291,460979.8399187565
15292,415069.2182657914
15293,506918.1372864166
15294,790493.7977317441
15295,417157.4790288533
15296,210322.6581829781
15297,206446.77317336743
15298,922637.2801142995
15299,404800.2005173477
15300,289033.2376588098
15301,426243.93657707004
15302,183707.6127896577
15303,401590.4810663556
15304,764547.6029704184
15305,244328.92842115829
15306,529964.6016701629
15307,602706.2099262516
15308,521397.0412402524
15309,308727.08810401993
15310,413181.55594685045
15311,580293.2798333679
15312,460333.8201601121
15313,1639076.5638732838
15314,242881.2476156403
15315,1435150.3433261416
15316,385955.7524884859
15317,513371.7857725268
15318,515239.53711911093
15319,1061260.8368196974
15320,568873.1735922489
15321,237341.58226825978
15322,678287.3593907353
15323,281543.99298828014
15324,425345.7080545785
15325,355604.2320545942
15326,671807.8095403746
15327,300989.67462695343
15328,734728.2075693771
15329,468162.1121584606
15330,783959.6514799173
15331,431122.34628435696
15332,503388.9705193157
15333,444045.3669226727
15334,299075.9911881755
15335,515537.91025605286
15336,355985.24179412326
15337,211701.97521865446
15338,606484.938671121
15339,335113.5308735508
15340,313422.52499775414
15341,340621.6396342243
15342,220091.12291067358
15343,263662.1755937597
15344,678486.6844687557
15345,194440.15885516038
15346,456839.5233915028
15347,425684.71402479976
15348,963465.3502766478
15349,283587.60335651855
15350,363096.90014735906
15351,422561.8133817565
15352,1512622.878413684
15353,358121.36552108877
15354,293944.98357950256
15355,634623.6246722434
15356,729810.6050272589
